Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[50469.568ms] CWND Update (Congestion Event): 5717534 -> 9328064 (RecoveryWindow)
[50480.139ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=1472
[50480.140ms] CWND Update (Congestion Event): 5717534 -> 9388416 (RecoveryWindow)
[50584.284ms] LOSS EVENT: CWnd=5717534, InFlight=5652480, LostBytes=1472
[50584.286ms] CWND Update (Congestion Event): 5717534 -> 10674944 (RecoveryWindow)
[50684.965ms] LOSS EVENT: CWnd=5717534, InFlight=5652480, LostBytes=2944
[50684.967ms] CWND Update (Congestion Event): 5717534 -> 11873152 (RecoveryWindow)
[50736.689ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=4416
[50736.691ms] CWND Update (Congestion Event): 5717534 -> 12464896 (RecoveryWindow)
[50736.697ms] LOSS EVENT: CWnd=5717534, InFlight=5652480, LostBytes=1472
[50736.698ms] CWND Update (Congestion Event): 5717534 -> 12525248 (RecoveryWindow)
[50793.619ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=5888
[50793.621ms] CWND Update (Congestion Event): 5717534 -> 13125824 (RecoveryWindow)
[50793.712ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=2944
[50793.713ms] CWND Update (Congestion Event): 5717534 -> 13172928 (RecoveryWindow)
[50881.071ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=63296
[50881.073ms] CWND Update (Congestion Event): 5717534 -> 13663104 (RecoveryWindow)
[50881.078ms] LOSS EVENT: CWnd=5717534, InFlight=5595072, LostBytes=1472
[50881.079ms] CWND Update (Congestion Event): 5717534 -> 13721984 (RecoveryWindow)
[50984.688ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=5888
[50984.690ms] CWND Update (Congestion Event): 5717534 -> 15023232 (RecoveryWindow)
[51021.246ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=2944
[51021.248ms] CWND Update (Congestion Event): 5717534 -> 15625280 (RecoveryWindow)
[51048.292ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=36800
[51048.294ms] CWND Update (Congestion Event): 5717534 -> 16112512 (RecoveryWindow)
[51052.576ms] LOSS EVENT: CWnd=5717534, InFlight=5718720, LostBytes=2944
[51052.578ms] CWND Update (Congestion Event): 5717534 -> 16171392 (RecoveryWindow)
[51058.976ms] CWND Update (BBR): 5717534 -> 5097810
[51068.244ms] CWND Update (Forced by Resync): 5097810 -> 5888
[51159.601ms] LOSS EVENT: CWnd=5888, InFlight=4549952, LostBytes=1472
[51159.604ms] CWND Update (Congestion Event): 5097810 -> 17404928 (RecoveryWindow)
[51165.490ms] LOSS EVENT: CWnd=5888, InFlight=4502848, LostBytes=2944
[51165.491ms] CWND Update (Congestion Event): 5097810 -> 17447616 (RecoveryWindow)
[51223.666ms] LOSS EVENT: CWnd=5888, InFlight=3881664, LostBytes=1472
[51223.668ms] CWND Update (Congestion Event): 5097810 -> 18064384 (RecoveryWindow)
[51273.574ms] LOSS EVENT: CWnd=5888, InFlight=3203072, LostBytes=1472
[51273.576ms] CWND Update (Congestion Event): 5097810 -> 18740032 (RecoveryWindow)
[51277.884ms] LOSS EVENT: CWnd=5888, InFlight=3155968, LostBytes=4416
[51277.886ms] CWND Update (Congestion Event): 5097810 -> 18781248 (RecoveryWindow)
[51325.823ms] LOSS EVENT: CWnd=5888, InFlight=2608384, LostBytes=60352
[51325.824ms] CWND Update (Congestion Event): 5097810 -> 19264064 (RecoveryWindow)
[51328.595ms] LOSS EVENT: CWnd=5888, InFlight=2483264, LostBytes=4416
[51328.596ms] CWND Update (Congestion Event): 5097810 -> 19324416 (RecoveryWindow)
[51436.630ms] LOSS EVENT: CWnd=5888, InFlight=1246784, LostBytes=64768
[51436.642ms] CWND Update (Congestion Event): 5097810 -> 20491712 (RecoveryWindow)
[51920.901ms] CWND Update (BBR): 5097810 -> 5066714
[52204.034ms] LOSS EVENT: CWnd=5066714, InFlight=5068096, LostBytes=60352
[52204.036ms] CWND Update (Congestion Event): 5066714 -> 4947392 (RecoveryWindow)
[52208.988ms] LOSS EVENT: CWnd=5007744, InFlight=5007744, LostBytes=4416
[52208.990ms] CWND Update (Congestion Event): 5066714 -> 5003328 (RecoveryWindow)
[52312.943ms] LOSS EVENT: CWnd=5003328, InFlight=5003328, LostBytes=63296
[52312.945ms] CWND Update (Congestion Event): 5066714 -> 4940032 (RecoveryWindow)
[52321.672ms] LOSS EVENT: CWnd=4940032, InFlight=4940032, LostBytes=1472
[52321.674ms] CWND Update (Congestion Event): 5066714 -> 4938560 (RecoveryWindow)
[52428.941ms] LOSS EVENT: CWnd=4938560, InFlight=4938560, LostBytes=61824
[52428.943ms] CWND Update (Congestion Event): 5066714 -> 4876736 (RecoveryWindow)
[52433.616ms] LOSS EVENT: CWnd=4876736, InFlight=4876736, LostBytes=2944
[52433.618ms] CWND Update (Congestion Event): 5066714 -> 4873792 (RecoveryWindow)
[52517.109ms] CWND Update (BBR): 5066714 -> 4964466
[52541.090ms] LOSS EVENT: CWnd=4873792, InFlight=4873792, LostBytes=60352
[52541.092ms] CWND Update (Congestion Event): 4964466 -> 4813440 (RecoveryWindow)
[52544.896ms] LOSS EVENT: CWnd=4813440, InFlight=4813440, LostBytes=4416
[52544.898ms] CWND Update (Congestion Event): 4964466 -> 4809024 (RecoveryWindow)
[52553.892ms] CWND Update (BBR): 4964466 -> 4975856
[52665.064ms] LOSS EVENT: CWnd=4975856, InFlight=4976832, LostBytes=4416
[52665.065ms] CWND Update (Congestion Event): 4975856 -> 5341888 (RecoveryWindow)
[52754.948ms] LOSS EVENT: CWnd=4975856, InFlight=4910592, LostBytes=63296
[52754.950ms] CWND Update (Congestion Event): 4975856 -> 6437056 (RecoveryWindow)
[52754.956ms] LOSS EVENT: CWnd=4975856, InFlight=4785472, LostBytes=1472
[52754.957ms] CWND Update (Congestion Event): 4975856 -> 6497408 (RecoveryWindow)
[52892.152ms] LOSS EVENT: CWnd=4975856, InFlight=4909120, LostBytes=61824
[52892.154ms] CWND Update (Congestion Event): 4975856 -> 7658816 (RecoveryWindow)
[52892.160ms] LOSS EVENT: CWnd=4975856, InFlight=4784000, LostBytes=2944
[52892.161ms] CWND Update (Congestion Event): 4975856 -> 7719168 (RecoveryWindow)
[52892.187ms] CWND Update (BBR): 4975856 -> 5000698
[52895.213ms] CWND Update (BBR): 5000698 -> 5033806
[52903.871ms] CWND Update (BBR): 5033806 -> 5061761
[52963.299ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=7360
[52963.301ms] CWND Update (Congestion Event): 5061761 -> 8945344 (RecoveryWindow)
[53073.145ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=4416
[53073.147ms] CWND Update (Congestion Event): 5061761 -> 10215680 (RecoveryWindow)
[53079.161ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=1472
[53079.163ms] CWND Update (Congestion Event): 5061761 -> 10249536 (RecoveryWindow)
[53114.695ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=52992
[53114.697ms] CWND Update (Congestion Event): 5061761 -> 10738240 (RecoveryWindow)
[53125.141ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[53125.142ms] CWND Update (Congestion Event): 5061761 -> 10741184 (RecoveryWindow)
[53229.023ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=4416
[53229.025ms] CWND Update (Congestion Event): 5061761 -> 11968832 (RecoveryWindow)
[53298.642ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=63296
[53298.644ms] CWND Update (Congestion Event): 5061761 -> 12800512 (RecoveryWindow)
[53304.568ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=1472
[53304.569ms] CWND Update (Congestion Event): 5061761 -> 12810816 (RecoveryWindow)
[53404.747ms] LOSS EVENT: CWnd=5061761, InFlight=4991552, LostBytes=61824
[53404.749ms] CWND Update (Congestion Event): 5061761 -> 13975168 (RecoveryWindow)
[53405.191ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[53405.192ms] CWND Update (Congestion Event): 5061761 -> 14007552 (RecoveryWindow)
[53512.976ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[53512.979ms] CWND Update (Congestion Event): 5061761 -> 15241088 (RecoveryWindow)
[53609.003ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=1472
[53609.028ms] CWND Update (Congestion Event): 5061761 -> 16420160 (RecoveryWindow)
[53617.227ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[53617.229ms] CWND Update (Congestion Event): 5061761 -> 16486400 (RecoveryWindow)
[53663.535ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=64768
[53663.537ms] CWND Update (Congestion Event): 5061761 -> 16972160 (RecoveryWindow)
[53775.712ms] LOSS EVENT: CWnd=5061761, InFlight=4994496, LostBytes=64768
[53775.715ms] CWND Update (Congestion Event): 5061761 -> 18260160 (RecoveryWindow)
[53889.316ms] LOSS EVENT: CWnd=5061761, InFlight=4994496, LostBytes=61824
[53889.318ms] CWND Update (Congestion Event): 5061761 -> 19461312 (RecoveryWindow)
[53889.455ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[53889.456ms] CWND Update (Congestion Event): 5061761 -> 19493696 (RecoveryWindow)
[53993.408ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=1472
[53993.410ms] CWND Update (Congestion Event): 5061761 -> 20744896 (RecoveryWindow)
[54029.162ms] LOSS EVENT: CWnd=5061761, InFlight=4995968, LostBytes=2944
[54029.163ms] CWND Update (Congestion Event): 5061761 -> 21285120 (RecoveryWindow)
[54087.897ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=4416
[54087.899ms] CWND Update (Congestion Event): 5061761 -> 21909248 (RecoveryWindow)
[54140.954ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[54140.957ms] CWND Update (Congestion Event): 5061761 -> 22561344 (RecoveryWindow)
[54185.277ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=61824
[54185.279ms] CWND Update (Congestion Event): 5061761 -> 22973504 (RecoveryWindow)
[54192.191ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[54192.192ms] CWND Update (Congestion Event): 5061761 -> 23039744 (RecoveryWindow)
[54230.707ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=5888
[54230.708ms] CWND Update (Congestion Event): 5061761 -> 23509312 (RecoveryWindow)
[54230.714ms] LOSS EVENT: CWnd=5061761, InFlight=5032768, LostBytes=2944
[54230.715ms] CWND Update (Congestion Event): 5061761 -> 23529920 (RecoveryWindow)
[54260.291ms] LOSS EVENT: CWnd=5061761, InFlight=4994496, LostBytes=5888
[54260.293ms] CWND Update (Congestion Event): 5061761 -> 23858176 (RecoveryWindow)
[54274.263ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[54274.265ms] CWND Update (Congestion Event): 5061761 -> 23925888 (RecoveryWindow)
[54303.026ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=30912
[54303.028ms] CWND Update (Congestion Event): 5061761 -> 24237952 (RecoveryWindow)
[54303.037ms] LOSS EVENT: CWnd=5061761, InFlight=4969472, LostBytes=4416
[54303.037ms] CWND Update (Congestion Event): 5061761 -> 24295360 (RecoveryWindow)
[54323.207ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=1472
[54323.209ms] CWND Update (Congestion Event): 5061761 -> 24641280 (RecoveryWindow)
[54356.432ms] LOSS EVENT: CWnd=5061761, InFlight=4912944, LostBytes=60352
[54356.433ms] CWND Update (Congestion Event): 5061761 -> 24991616 (RecoveryWindow)
[54365.660ms] LOSS EVENT: CWnd=5061761, InFlight=4854100, LostBytes=4416
[54365.661ms] CWND Update (Congestion Event): 5061761 -> 25046080 (RecoveryWindow)
[54481.575ms] LOSS EVENT: CWnd=5061761, InFlight=3622072, LostBytes=1472
[54481.577ms] CWND Update (Congestion Event): 5061761 -> 26276672 (RecoveryWindow)
[54507.028ms] LOSS EVENT: CWnd=5061761, InFlight=3189340, LostBytes=1472
[54507.029ms] CWND Update (Congestion Event): 5061761 -> 26707968 (RecoveryWindow)
[54533.025ms] LOSS EVENT: CWnd=5061761, InFlight=2843456, LostBytes=1472
[54533.027ms] CWND Update (Congestion Event): 5061761 -> 27052416 (RecoveryWindow)
[54543.238ms] LOSS EVENT: CWnd=5061761, InFlight=2786084, LostBytes=2944
[54543.239ms] CWND Update (Congestion Event): 5061761 -> 27106880 (RecoveryWindow)
[54609.579ms] LOSS EVENT: CWnd=5061761, InFlight=2510856, LostBytes=64768
[54609.591ms] CWND Update (Congestion Event): 5061761 -> 27317376 (RecoveryWindow)
[54697.870ms] LOSS EVENT: CWnd=5061761, InFlight=5062647, LostBytes=63296
[54697.872ms] CWND Update (Congestion Event): 5061761 -> 28631872 (RecoveryWindow)
[54697.900ms] LOSS EVENT: CWnd=5061761, InFlight=4987575, LostBytes=1472
[54697.901ms] CWND Update (Congestion Event): 5061761 -> 28642176 (RecoveryWindow)
[54895.719ms] LOSS EVENT: CWnd=5061761, InFlight=5061972, LostBytes=29440
[54895.722ms] CWND Update (Congestion Event): 5061761 -> 30886179 (RecoveryWindow)
[54895.728ms] LOSS EVENT: CWnd=5061761, InFlight=4977438, LostBytes=3995
[54895.729ms] CWND Update (Congestion Event): 5061761 -> 30937278 (RecoveryWindow)
[54995.432ms] LOSS EVENT: CWnd=5061761, InFlight=5061778, LostBytes=29440
[54995.435ms] CWND Update (Congestion Event): 5061761 -> 32100143 (RecoveryWindow)
[54999.699ms] LOSS EVENT: CWnd=5061761, InFlight=5062199, LostBytes=3995
[54999.701ms] CWND Update (Congestion Event): 5061761 -> 32107503 (RecoveryWindow)
[55043.462ms] LOSS EVENT: CWnd=5061761, InFlight=5061996, LostBytes=29440
[55043.464ms] CWND Update (Congestion Event): 5061761 -> 32623327 (RecoveryWindow)
[55049.128ms] LOSS EVENT: CWnd=5061761, InFlight=5062838, LostBytes=3995
[55049.130ms] CWND Update (Congestion Event): 5061761 -> 32675898 (RecoveryWindow)
[55101.930ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=63296
[55101.932ms] CWND Update (Congestion Event): 5061761 -> 33224533 (RecoveryWindow)
[55107.455ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=1472
[55107.457ms] CWND Update (Congestion Event): 5061761 -> 33286357 (RecoveryWindow)
[55153.338ms] LOSS EVENT: CWnd=5061761, InFlight=4994496, LostBytes=4416
[55153.341ms] CWND Update (Congestion Event): 5061761 -> 33895765 (RecoveryWindow)
[55212.308ms] LOSS EVENT: CWnd=5061761, InFlight=4620608, LostBytes=2944
[55212.310ms] CWND Update (Congestion Event): 5061761 -> 34421269 (RecoveryWindow)
[55238.194ms] LOSS EVENT: CWnd=5061761, InFlight=5062208, LostBytes=2944
[55238.196ms] CWND Update (Congestion Event): 5061761 -> 34826069 (RecoveryWindow)
[55238.198ms] CWND Update (BBR): 5061761 -> 5069289
[55238.204ms] LOSS EVENT: CWnd=5069289, InFlight=5000384, LostBytes=2944
[55238.204ms] CWND Update (Congestion Event): 5069289 -> 34882005 (RecoveryWindow)
[55285.000ms] LOSS EVENT: CWnd=5069289, InFlight=4932672, LostBytes=1472
[55285.002ms] CWND Update (Congestion Event): 5069289 -> 35351573 (RecoveryWindow)
[55315.096ms] LOSS EVENT: CWnd=5069289, InFlight=4832576, LostBytes=26496
[55315.098ms] CWND Update (Congestion Event): 5069289 -> 35697493 (RecoveryWindow)
[55345.889ms] CWND Update (BBR): 5069289 -> 5128741
[55349.828ms] CWND Update (BBR): 5128741 -> 5144869
[55354.711ms] CWND Update (BBR): 5144869 -> 5152675
[55430.105ms] LOSS EVENT: CWnd=5152675, InFlight=5094592, LostBytes=2944
[55430.108ms] CWND Update (Congestion Event): 5152675 -> 37090005 (RecoveryWindow)
[55458.215ms] LOSS EVENT: CWnd=5152675, InFlight=5153472, LostBytes=63296
[55458.217ms] CWND Update (Congestion Event): 5152675 -> 37446229 (RecoveryWindow)
[55466.590ms] LOSS EVENT: CWnd=5152675, InFlight=5153472, LostBytes=1472
[55466.592ms] CWND Update (Congestion Event): 5152675 -> 37456533 (RecoveryWindow)
[55496.652ms] LOSS EVENT: CWnd=5152675, InFlight=5153472, LostBytes=4416
[55496.654ms] CWND Update (Congestion Event): 5152675 -> 37795093 (RecoveryWindow)
[55500.095ms] LOSS EVENT: CWnd=5152675, InFlight=5153472, LostBytes=1472
[55500.097ms] CWND Update (Congestion Event): 5152675 -> 37858389 (RecoveryWindow)
[55531.067ms] LOSS EVENT: CWnd=5152675, InFlight=5087232, LostBytes=1472
[55531.069ms] CWND Update (Congestion Event): 5152675 -> 38196949 (RecoveryWindow)
[55557.694ms] LOSS EVENT: CWnd=5152675, InFlight=5153472, LostBytes=2944
[55557.696ms] CWND Update (Congestion Event): 5152675 -> 38526677 (RecoveryWindow)
[55589.928ms] LOSS EVENT: CWnd=5152675, InFlight=5087232, LostBytes=64768
[55589.930ms] CWND Update (Congestion Event): 5152675 -> 38866709 (RecoveryWindow)
[55702.773ms] LOSS EVENT: CWnd=5152675, InFlight=4180661, LostBytes=60352
[55702.775ms] CWND Update (Congestion Event): 5152675 -> 40054613 (RecoveryWindow)
[55702.782ms] LOSS EVENT: CWnd=5152675, InFlight=4084981, LostBytes=4416
[55702.783ms] CWND Update (Congestion Event): 5152675 -> 40085525 (RecoveryWindow)
[55856.530ms] LOSS EVENT: CWnd=5152675, InFlight=2905909, LostBytes=1472
[55856.533ms] CWND Update (Congestion Event): 5152675 -> 41323477 (RecoveryWindow)
[55856.540ms] LOSS EVENT: CWnd=5152675, InFlight=2869109, LostBytes=2944
[55856.541ms] CWND Update (Congestion Event): 5152675 -> 41355861 (RecoveryWindow)
[55856.615ms] CWND Update (BBR): 5152675 -> 5155037
[55856.622ms] CWND Update (BBR): 5155037 -> 5225604
[55856.628ms] CWND Update (BBR): 5225604 -> 5291755
[55915.535ms] LOSS EVENT: CWnd=5291755, InFlight=1694489, LostBytes=64768
[55915.544ms] CWND Update (Congestion Event): 5291755 -> 42467221 (RecoveryWindow)
[55956.196ms] LOSS EVENT: CWnd=5291755, InFlight=1080701, LostBytes=2944
[55956.208ms] CWND Update (Congestion Event): 5291755 -> 43078101 (RecoveryWindow)
[55956.254ms] LOSS EVENT: CWnd=5291755, InFlight=1018877, LostBytes=2944
[55956.258ms] CWND Update (Congestion Event): 5291755 -> 43134037 (RecoveryWindow)
[56016.209ms] LOSS EVENT: CWnd=5291755, InFlight=415393, LostBytes=60352
[56016.221ms] CWND Update (Congestion Event): 5291755 -> 43680149 (RecoveryWindow)
[56016.250ms] LOSS EVENT: CWnd=5291755, InFlight=334433, LostBytes=4416
[56016.254ms] CWND Update (Congestion Event): 5291755 -> 43696341 (RecoveryWindow)
[56519.725ms] LOSS EVENT: CWnd=5291755, InFlight=5226600, LostBytes=30912
[56519.729ms] CWND Update (Congestion Event): 5291755 -> 5164776 (RecoveryWindow)
[56523.368ms] LOSS EVENT: CWnd=5195688, InFlight=5196530, LostBytes=2523
[56523.370ms] CWND Update (Congestion Event): 5291755 -> 5193165 (RecoveryWindow)
[56575.220ms] LOSS EVENT: CWnd=5199901, InFlight=5064689, LostBytes=33435
[56575.222ms] CWND Update (Congestion Event): 5291755 -> 5166466 (RecoveryWindow)
[56683.365ms] LOSS EVENT: CWnd=5180362, InFlight=5181204, LostBytes=29440
[56683.368ms] CWND Update (Congestion Event): 5291755 -> 5150922 (RecoveryWindow)
[56683.436ms] LOSS EVENT: CWnd=5151764, InFlight=5152606, LostBytes=3995
[56683.437ms] CWND Update (Congestion Event): 5291755 -> 5147769 (RecoveryWindow)
[56784.574ms] LOSS EVENT: CWnd=5157667, InFlight=5092269, LostBytes=33435
[56784.576ms] CWND Update (Congestion Event): 5291755 -> 5124232 (RecoveryWindow)
[56888.195ms] LOSS EVENT: CWnd=5129920, InFlight=5060736, LostBytes=64768
[56888.197ms] CWND Update (Congestion Event): 5291755 -> 5065152 (RecoveryWindow)
[56995.196ms] LOSS EVENT: CWnd=5291755, InFlight=5222656, LostBytes=5888
[56995.199ms] CWND Update (Congestion Event): 5291755 -> 5776128 (RecoveryWindow)
[57000.235ms] LOSS EVENT: CWnd=5291755, InFlight=5291840, LostBytes=2944
[57000.237ms] CWND Update (Congestion Event): 5291755 -> 5801152 (RecoveryWindow)
[57116.693ms] LOSS EVENT: CWnd=5291755, InFlight=5291840, LostBytes=4416
[57116.695ms] CWND Update (Congestion Event): 5291755 -> 7021440 (RecoveryWindow)
[57153.201ms] LOSS EVENT: CWnd=5291755, InFlight=5157888, LostBytes=64768
[57153.203ms] CWND Update (Congestion Event): 5291755 -> 7502784 (RecoveryWindow)
[57261.694ms] LOSS EVENT: CWnd=5291755, InFlight=5088704, LostBytes=1472
[57261.696ms] CWND Update (Congestion Event): 5291755 -> 8852608 (RecoveryWindow)
[57271.059ms] LOSS EVENT: CWnd=5291755, InFlight=5291840, LostBytes=4416
[57271.061ms] CWND Update (Congestion Event): 5291755 -> 8902656 (RecoveryWindow)
[57374.655ms] LOSS EVENT: CWnd=5291755, InFlight=5224128, LostBytes=8832
[57374.657ms] CWND Update (Congestion Event): 5291755 -> 9653376 (RecoveryWindow)
[57398.268ms] LOSS EVENT: CWnd=5291755, InFlight=5291840, LostBytes=36800
[57398.270ms] CWND Update (Congestion Event): 5291755 -> 10352576 (RecoveryWindow)
[57398.275ms] LOSS EVENT: CWnd=5291755, InFlight=5225600, LostBytes=1472
[57398.276ms] CWND Update (Congestion Event): 5291755 -> 10380544 (RecoveryWindow)
[57531.653ms] LOSS EVENT: CWnd=5291755, InFlight=4619136, LostBytes=1472
[57531.655ms] CWND Update (Congestion Event): 5291755 -> 11728896 (RecoveryWindow)
[57531.657ms] CWND Update (BBR): 5291755 -> 5360738
[57531.663ms] CWND Update (BBR): 5360738 -> 5429795
[57532.067ms] CWND Update (BBR): 5429795 -> 5495353
[57532.097ms] CWND Update (BBR): 5495353 -> 5562684
[57539.540ms] CWND Update (BBR): 5562684 -> 5602433
[57549.851ms] CWND Update (BBR): 5602433 -> 5606901
[57605.375ms] LOSS EVENT: CWnd=5606901, InFlight=5468480, LostBytes=2944
[57605.381ms] CWND Update (Congestion Event): 5606901 -> 12413376 (RecoveryWindow)
[57605.433ms] LOSS EVENT: CWnd=5606901, InFlight=5394880, LostBytes=1472
[57605.434ms] CWND Update (Congestion Event): 5606901 -> 12482560 (RecoveryWindow)
[57677.433ms] LOSS EVENT: CWnd=5606901, InFlight=5506752, LostBytes=1472
[57677.438ms] CWND Update (Congestion Event): 5606901 -> 13211200 (RecoveryWindow)
[57677.754ms] LOSS EVENT: CWnd=5606901, InFlight=5333056, LostBytes=4416
[57677.755ms] CWND Update (Congestion Event): 5606901 -> 13691072 (RecoveryWindow)
[57768.011ms] LOSS EVENT: CWnd=5606901, InFlight=5461120, LostBytes=60352
[57768.014ms] CWND Update (Congestion Event): 5606901 -> 14181248 (RecoveryWindow)
[57768.020ms] LOSS EVENT: CWnd=5606901, InFlight=5363968, LostBytes=4416
[57768.021ms] CWND Update (Congestion Event): 5606901 -> 14213632 (RecoveryWindow)
[57829.338ms] LOSS EVENT: CWnd=5606901, InFlight=5546496, LostBytes=60352
[57829.340ms] CWND Update (Congestion Event): 5606901 -> 15433920 (RecoveryWindow)
[57833.209ms] LOSS EVENT: CWnd=5606901, InFlight=5608320, LostBytes=4416
[57833.211ms] CWND Update (Congestion Event): 5606901 -> 15453056 (RecoveryWindow)
[57923.643ms] LOSS EVENT: CWnd=5606901, InFlight=5469952, LostBytes=11776
[57923.645ms] CWND Update (Congestion Event): 5606901 -> 16013888 (RecoveryWindow)
[57923.942ms] LOSS EVENT: CWnd=5606901, InFlight=5257984, LostBytes=61824
[57923.943ms] CWND Update (Congestion Event): 5606901 -> 16473152 (RecoveryWindow)
[57929.530ms] LOSS EVENT: CWnd=5606901, InFlight=5608320, LostBytes=2944
[57929.532ms] CWND Update (Congestion Event): 5606901 -> 16499648 (RecoveryWindow)
[58041.872ms] LOSS EVENT: CWnd=5606901, InFlight=5608320, LostBytes=63296
[58041.874ms] CWND Update (Congestion Event): 5606901 -> 17744960 (RecoveryWindow)
[58041.880ms] LOSS EVENT: CWnd=5606901, InFlight=5508224, LostBytes=1472
[58041.881ms] CWND Update (Congestion Event): 5606901 -> 17780288 (RecoveryWindow)
[58153.492ms] LOSS EVENT: CWnd=5606901, InFlight=5399296, LostBytes=60352
[58153.496ms] CWND Update (Congestion Event): 5606901 -> 19016768 (RecoveryWindow)
[58153.548ms] LOSS EVENT: CWnd=5606901, InFlight=5321280, LostBytes=4416
[58153.549ms] CWND Update (Congestion Event): 5606901 -> 19030016 (RecoveryWindow)
[58257.225ms] LOSS EVENT: CWnd=5606901, InFlight=5608320, LostBytes=1472
[58257.228ms] CWND Update (Congestion Event): 5606901 -> 20254720 (RecoveryWindow)
[58312.307ms] CWND Update (BBR): 5606901 -> 5674613
[58314.912ms] CWND Update (BBR): 5674613 -> 5742325
[58321.555ms] CWND Update (BBR): 5742325 -> 5810037
[58326.727ms] CWND Update (BBR): 5810037 -> 5877749
[58326.735ms] CWND Update (BBR): 5877749 -> 5945461
[58351.840ms] CWND Update (BBR): 5945461 -> 5960519
[58360.205ms] LOSS EVENT: CWnd=5960519, InFlight=5961600, LostBytes=63296
[58360.207ms] CWND Update (Congestion Event): 5960519 -> 21405824 (RecoveryWindow)
[58360.214ms] LOSS EVENT: CWnd=5960519, InFlight=5832064, LostBytes=1472
[58360.214ms] CWND Update (Congestion Event): 5960519 -> 21470592 (RecoveryWindow)
[58462.288ms] LOSS EVENT: CWnd=5960519, InFlight=5961600, LostBytes=61824
[58462.290ms] CWND Update (Congestion Event): 5960519 -> 22639360 (RecoveryWindow)
[58471.148ms] LOSS EVENT: CWnd=5960519, InFlight=5961600, LostBytes=2944
[58471.150ms] CWND Update (Congestion Event): 5960519 -> 22677632 (RecoveryWindow)
[58568.649ms] LOSS EVENT: CWnd=5960519, InFlight=5961600, LostBytes=2944
[58568.651ms] CWND Update (Congestion Event): 5960519 -> 23945024 (RecoveryWindow)
[58674.405ms] LOSS EVENT: CWnd=5960519, InFlight=5961600, LostBytes=2944
[58674.407ms] CWND Update (Congestion Event): 5960519 -> 25163840 (RecoveryWindow)
[58725.263ms] LOSS EVENT: CWnd=5960519, InFlight=5895360, LostBytes=2944
[58725.265ms] CWND Update (Congestion Event): 5960519 -> 25733504 (RecoveryWind
