Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][36541.985ms] CWND Update (CUBIC/AIMD): 1646444 -> 1646623
[Cubic][0x7f98000129c0][36554.099ms] CWND Update (CUBIC/AIMD): 1646623 -> 1646802
[Cubic][0x7f98000129c0][36555.014ms] CWND Update (CUBIC/AIMD): 1646802 -> 1646981
[Cubic][0x7f98000129c0][36560.395ms] CWND Update (CUBIC/AIMD): 1646981 -> 1647160
[Cubic][0x7f98000129c0][36583.369ms] CWND Update (CUBIC/AIMD): 1647160 -> 1647339
[Cubic][0x7f98000129c0][36583.388ms] CWND Update (CUBIC/AIMD): 1647339 -> 1647518
[Cubic][0x7f98000129c0][36583.402ms] CWND Update (CUBIC/AIMD): 1647518 -> 1647696
[Cubic][0x7f98000129c0][36590.952ms] CWND Update (CUBIC/AIMD): 1647696 -> 1647874
[Cubic][0x7f98000129c0][36616.301ms] CWND Update (CUBIC/AIMD): 1647874 -> 1648052
[Cubic][0x7f98000129c0][36643.239ms] CWND Update (CUBIC/AIMD): 1648052 -> 1648230
[Cubic][0x7f98000129c0][36663.971ms] CWND Update (CUBIC/AIMD): 1648230 -> 1648408
[Cubic][0x7f98000129c0][36718.978ms] CWND Update (CUBIC/AIMD): 1648408 -> 1648586
[Cubic][0x7f98000129c0][36730.972ms] CWND Update (CUBIC/AIMD): 1648586 -> 1648764
[Cubic][0x7f98000129c0][36731.041ms] CWND Update (CUBIC/AIMD): 1648764 -> 1648942
[Cubic][0x7f98000129c0][36741.177ms] CWND Update (CUBIC/AIMD): 1648942 -> 1649120
[Cubic][0x7f98000129c0][36744.988ms] CWND Update (CUBIC/AIMD): 1649120 -> 1649298
[Cubic][0x7f98000129c0][36750.777ms] CWND Update (CUBIC/AIMD): 1649298 -> 1649475
[Cubic][0x7f98000129c0][36754.935ms] CWND Update (CUBIC/AIMD): 1649475 -> 1649652
[Cubic][0x7f98000129c0][36770.122ms] CWND Update (CUBIC/AIMD): 1649652 -> 1649829
[Cubic][0x7f98000129c0][36770.189ms] CWND Update (CUBIC/AIMD): 1649829 -> 1650006
[Cubic][0x7f98000129c0][36779.174ms] CWND Update (CUBIC/AIMD): 1650006 -> 1650183
[Cubic][0x7f98000129c0][36780.965ms] CWND Update (CUBIC/AIMD): 1650183 -> 1650360
[Cubic][0x7f98000129c0][36792.381ms] CWND Update (CUBIC/AIMD): 1650360 -> 1650537
[Cubic][0x7f98000129c0][36799.059ms] CWND Update (CUBIC/AIMD): 1650537 -> 1650713
[Cubic][0x7f98000129c0][36799.128ms] CWND Update (CUBIC/AIMD): 1650713 -> 1650889
[Cubic][0x7f98000129c0][36803.093ms] CWND Update (CUBIC/AIMD): 1650889 -> 1651065
[Cubic][0x7f98000129c0][36826.990ms] CWND Update (CUBIC/AIMD): 1651065 -> 1651241
[Cubic][0x7f98000129c0][36827.059ms] CWND Update (CUBIC/AIMD): 1651241 -> 1651417
[Cubic][0x7f98000129c0][36847.021ms] CWND Update (CUBIC/AIMD): 1651417 -> 1651593
[Cubic][0x7f98000129c0][36847.089ms] CWND Update (CUBIC/AIMD): 1651593 -> 1651769
[Cubic][0x7f98000129c0][36847.118ms] CWND Update (CUBIC/AIMD): 1651769 -> 1651944
[Cubic][0x7f98000129c0][36855.344ms] CWND Update (CUBIC/AIMD): 1651944 -> 1652119
[Cubic][0x7f98000129c0][36855.428ms] CWND Update (CUBIC/AIMD): 1652119 -> 1652294
[Cubic][0x7f98000129c0][36859.074ms] CWND Update (CUBIC/AIMD): 1652294 -> 1652469
[Cubic][0x7f98000129c0][36859.146ms] CWND Update (CUBIC/AIMD): 1652469 -> 1652644
[Cubic][0x7f98000129c0][36890.901ms] CWND Update (CUBIC/AIMD): 1652644 -> 1652819
[Cubic][0x7f98000129c0][36903.269ms] CWND Update (CUBIC/AIMD): 1652819 -> 1652994
[Cubic][0x7f98000129c0][36911.013ms] CWND Update (CUBIC/AIMD): 1652994 -> 1653168
[Cubic][0x7f98000129c0][36917.415ms] CWND Update (CUBIC/AIMD): 1653168 -> 1653342
[Cubic][0x7f98000129c0][36917.482ms] CWND Update (CUBIC/AIMD): 1653342 -> 1653516
[Cubic][0x7f98000129c0][36926.947ms] CWND Update (CUBIC/AIMD): 1653516 -> 1653690
[Cubic][0x7f98000129c0][36944.550ms] CWND Update (CUBIC/AIMD): 1653690 -> 1653864
[Cubic][0x7f98000129c0][36948.863ms] CWND Update (CUBIC/AIMD): 1653864 -> 1654038
[Cubic][0x7f98000129c0][36954.874ms] CWND Update (CUBIC/AIMD): 1654038 -> 1654212
[Cubic][0x7f98000129c0][36959.232ms] CWND Update (CUBIC/AIMD): 1654212 -> 1654385
[Cubic][0x7f98000129c0][36964.988ms] CWND Update (CUBIC/AIMD): 1654385 -> 1654558
[Cubic][0x7f98000129c0][36970.753ms] CWND Update (CUBIC/AIMD): 1654558 -> 1654731
[Cubic][0x7f98000129c0][36976.490ms] CWND Update (CUBIC/AIMD): 1654731 -> 1654904
[Cubic][0x7f98000129c0][36985.457ms] CWND Update (CUBIC/AIMD): 1654904 -> 1655077
[Cubic][0x7f98000129c0][36990.786ms] CWND Update (CUBIC/AIMD): 1655077 -> 1655250
[Cubic][0x7f98000129c0][36996.030ms] CWND Update (CUBIC/AIMD): 1655250 -> 1655422
[Cubic][0x7f98000129c0][37006.312ms] CWND Update (CUBIC/AIMD): 1655422 -> 1655594
[Cubic][0x7f98000129c0][37013.003ms] CWND Update (CUBIC/AIMD): 1655594 -> 1655766
[Cubic][0x7f98000129c0][37027.432ms] CWND Update (CUBIC/AIMD): 1655766 -> 1655938
[Cubic][0x7f98000129c0][37041.242ms] CWND Update (CUBIC/AIMD): 1655938 -> 1656110
[Cubic][0x7f98000129c0][37041.309ms] CWND Update (CUBIC/AIMD): 1656110 -> 1656282
[Cubic][0x7f98000129c0][37051.248ms] CWND Update (CUBIC/AIMD): 1656282 -> 1656454
[Cubic][0x7f98000129c0][37051.314ms] CWND Update (CUBIC/AIMD): 1656454 -> 1656625
[Cubic][0x7f98000129c0][37055.045ms] CWND Update (CUBIC/AIMD): 1656625 -> 1656796
[Cubic][0x7f98000129c0][37059.302ms] CWND Update (CUBIC/AIMD): 1656796 -> 1656967
[Cubic][0x7f98000129c0][37097.043ms] CWND Update (CUBIC/AIMD): 1656967 -> 1657138
[Cubic][0x7f98000129c0][37097.094ms] CWND Update (CUBIC/AIMD): 1657138 -> 1657309
[Cubic][0x7f98000129c0][37097.132ms] CWND Update (CUBIC/AIMD): 1657309 -> 1657480
[Cubic][0x7f98000129c0][37098.948ms] CWND Update (CUBIC/AIMD): 1657480 -> 1657651
[Cubic][0x7f98000129c0][37101.106ms] CWND Update (CUBIC/AIMD): 1657651 -> 1657821
[Cubic][0x7f98000129c0][37106.860ms] CWND Update (CUBIC/AIMD): 1657821 -> 1657991
[Cubic][0x7f98000129c0][37123.268ms] CWND Update (CUBIC/AIMD): 1657991 -> 1658161
[Cubic][0x7f98000129c0][37131.349ms] CWND Update (CUBIC/AIMD): 1658161 -> 1658331
[Cubic][0x7f98000129c0][37134.920ms] CWND Update (CUBIC/AIMD): 1658331 -> 1658501
[Cubic][0x7f98000129c0][37140.947ms] CWND Update (CUBIC/AIMD): 1658501 -> 1658671
[Cubic][0x7f98000129c0][37149.017ms] CWND Update (CUBIC/AIMD): 1658671 -> 1658841
[Cubic][0x7f98000129c0][37154.971ms] CWND Update (CUBIC/AIMD): 1658841 -> 1659010
[Cubic][0x7f98000129c0][37159.360ms] CWND Update (CUBIC/AIMD): 1659010 -> 1659179
[Cubic][0x7f98000129c0][37164.996ms] CWND Update (CUBIC/AIMD): 1659179 -> 1659348
[Cubic][0x7f98000129c0][37170.716ms] CWND Update (CUBIC/AIMD): 1659348 -> 1659517
[Cubic][0x7f98000129c0][37177.222ms] CWND Update (CUBIC/AIMD): 1659517 -> 1659686
[Cubic][0x7f98000129c0][37191.007ms] CWND Update (CUBIC/AIMD): 1659686 -> 1659855
[Cubic][0x7f98000129c0][37201.006ms] CWND Update (CUBIC/AIMD): 1659855 -> 1660024
[Cubic][0x7f98000129c0][37222.888ms] CWND Update (CUBIC/AIMD): 1660024 -> 1660192
[Cubic][0x7f98000129c0][37222.956ms] CWND Update (CUBIC/AIMD): 1660192 -> 1660360
[Cubic][0x7f98000129c0][37228.974ms] CWND Update (CUBIC/AIMD): 1660360 -> 1660528
[Cubic][0x7f98000129c0][37234.861ms] CWND Update (CUBIC/AIMD): 1660528 -> 1660696
[Cubic][0x7f98000129c0][37239.226ms] CWND Update (CUBIC/AIMD): 1660696 -> 1660864
[Cubic][0x7f98000129c0][37246.056ms] CWND Update (CUBIC/AIMD): 1660864 -> 1661032
[Cubic][0x7f98000129c0][37272.974ms] CWND Update (CUBIC/AIMD): 1661032 -> 1661200
[Cubic][0x7f98000129c0][37279.098ms] CWND Update (CUBIC/AIMD): 1661200 -> 1661367
[Cubic][0x7f98000129c0][37286.283ms] CWND Update (CUBIC/AIMD): 1661367 -> 1661534
[Cubic][0x7f98000129c0][37293.060ms] CWND Update (CUBIC/AIMD): 1661534 -> 1661701
[Cubic][0x7f98000129c0][37294.714ms] CWND Update (CUBIC/AIMD): 1661701 -> 1661868
[Cubic][0x7f98000129c0][37302.906ms] CWND Update (CUBIC/AIMD): 1661868 -> 1662035
[Cubic][0x7f98000129c0][37305.080ms] CWND Update (CUBIC/AIMD): 1662035 -> 1662202
[Cubic][0x7f98000129c0][37310.750ms] CWND Update (CUBIC/AIMD): 1662202 -> 1662368
[Cubic][0x7f98000129c0][37323.093ms] CWND Update (CUBIC/AIMD): 1662368 -> 1662534
[Cubic][0x7f98000129c0][37325.051ms] CWND Update (CUBIC/AIMD): 1662534 -> 1662700
[Cubic][0x7f98000129c0][37325.124ms] CWND Update (CUBIC/AIMD): 1662700 -> 1662866
[Cubic][0x7f98000129c0][37359.226ms] CWND Update (CUBIC/AIMD): 1662866 -> 1663032
[Cubic][0x7f98000129c0][37359.300ms] CWND Update (CUBIC/AIMD): 1663032 -> 1663198
[Cubic][0x7f98000129c0][37359.335ms] CWND Update (CUBIC/AIMD): 1663198 -> 1663364
[Cubic][0x7f98000129c0][37359.475ms] CWND Update (CUBIC/AIMD): 1663364 -> 1663529
[Cubic][0x7f98000129c0][37361.076ms] CWND Update (CUBIC/AIMD): 1663529 -> 1663694
[Cubic][0x7f98000129c0][37366.957ms] CWND Update (CUBIC/AIMD): 1663694 -> 1663859
[Cubic][0x7f98000129c0][37375.362ms] CWND Update (CUBIC/AIMD): 1663859 -> 1664024
[Cubic][0x7f98000129c0][37398.832ms] CWND Update (CUBIC/AIMD): 1664024 -> 1664189
[Cubic][0x7f98000129c0][37406.971ms] CWND Update (CUBIC/AIMD): 1664189 -> 1664354
[Cubic][0x7f98000129c0][37431.504ms] CWND Update (CUBIC/AIMD): 1664354 -> 1664519
[Cubic][0x7f98000129c0][37431.579ms] CWND Update (CUBIC/AIMD): 1664519 -> 1664683
[Cubic][0x7f98000129c0][37431.612ms] CWND Update (CUBIC/AIMD): 1664683 -> 1664847
[Cubic][0x7f98000129c0][37433.077ms] CWND Update (CUBIC/AIMD): 1664847 -> 1665011
[Cubic][0x7f98000129c0][37449.033ms] CWND Update (CUBIC/AIMD): 1665011 -> 1665175
[Cubic][0x7f98000129c0][37462.878ms] CWND Update (CUBIC/AIMD): 1665175 -> 1665339
[Cubic][0x7f98000129c0][37466.839ms] CWND Update (CUBIC/AIMD): 1665339 -> 1665503
[Cubic][0x7f98000129c0][37471.283ms] CWND Update (CUBIC/AIMD): 1665503 -> 1665667
[Cubic][0x7f98000129c0][37477.048ms] CWND Update (CUBIC/AIMD): 1665667 -> 1665830
[Cubic][0x7f98000129c0][37483.468ms] CWND Update (CUBIC/AIMD): 1665830 -> 1665993
[Cubic][0x7f98000129c0][37493.750ms] CWND Update (CUBIC/AIMD): 1665993 -> 1666156
[Cubic][0x7f98000129c0][37493.821ms] CWND Update (CUBIC/AIMD): 1666156 -> 1666319
[Cubic][0x7f98000129c0][37500.955ms] CWND Update (CUBIC/AIMD): 1666319 -> 1666482
[Cubic][0x7f98000129c0][37506.877ms] CWND Update (CUBIC/AIMD): 1666482 -> 1666645
[Cubic][0x7f98000129c0][37510.911ms] CWND Update (CUBIC/AIMD): 1666645 -> 1666807
[Cubic][0x7f98000129c0][37539.456ms] CWND Update (CUBIC/AIMD): 1666807 -> 1666969
[Cubic][0x7f98000129c0][37539.531ms] CWND Update (CUBIC/AIMD): 1666969 -> 1667131
[Cubic][0x7f98000129c0][37550.457ms] CWND Update (CUBIC/AIMD): 1667131 -> 1667293
[Cubic][0x7f98000129c0][37557.741ms] CWND Update (CUBIC/AIMD): 1667293 -> 1667455
[Cubic][0x7f98000129c0][37557.818ms] CWND Update (CUBIC/AIMD): 1667455 -> 1667617
[Cubic][0x7f98000129c0][37563.077ms] CWND Update (CUBIC/AIMD): 1667617 -> 1667779
[Cubic][0x7f98000129c0][37577.196ms] CWND Update (CUBIC/AIMD): 1667779 -> 1667940
[Cubic][0x7f98000129c0][37577.276ms] CWND Update (CUBIC/AIMD): 1667940 -> 1668101
[Cubic][0x7f98000129c0][37579.367ms] CWND Update (CUBIC/AIMD): 1668101 -> 1668262
[Cubic][0x7f98000129c0][37609.210ms] CWND Update (CUBIC/AIMD): 1668262 -> 1668423
[Cubic][0x7f98000129c0][37623.002ms] CWND Update (CUBIC/AIMD): 1668423 -> 1668584
[Cubic][0x7f98000129c0][37623.074ms] CWND Update (CUBIC/AIMD): 1668584 -> 1668745
[Cubic][0x7f98000129c0][37623.288ms] CWND Update (CUBIC/AIMD): 1668745 -> 1668906
[Cubic][0x7f98000129c0][37634.953ms] CWND Update (CUBIC/AIMD): 1668906 -> 1669066
[Cubic][0x7f98000129c0][37639.158ms] CWND Update (CUBIC/AIMD): 1669066 -> 1669226
[Cubic][0x7f98000129c0][37651.070ms] CWND Update (CUBIC/AIMD): 1669226 -> 1669386
[Cubic][0x7f98000129c0][37651.152ms] CWND Update (CUBIC/AIMD): 1669386 -> 1669546
[Cubic][0x7f98000129c0][37658.985ms] CWND Update (CUBIC/AIMD): 1669546 -> 1669706
[Cubic][0x7f98000129c0][37666.148ms] CWND Update (CUBIC/AIMD): 1669706 -> 1669866
[Cubic][0x7f98000129c0][37671.474ms] CWND Update (CUBIC/AIMD): 1669866 -> 1670026
[Cubic][0x7f98000129c0][37676.930ms] CWND Update (CUBIC/AIMD): 1670026 -> 1670185
[Cubic][0x7f98000129c0][37678.875ms] CWND Update (CUBIC/AIMD): 1670185 -> 1670344
[Cubic][0x7f98000129c0][37690.949ms] CWND Update (CUBIC/AIMD): 1670344 -> 1670503
[Cubic][0x7f98000129c0][37691.154ms] CWND Update (CUBIC/AIMD): 1670503 -> 1670662
[Cubic][0x7f98000129c0][37715.448ms] CWND Update (CUBIC/AIMD): 1670662 -> 1670821
[Cubic][0x7f98000129c0][37727.085ms] CWND Update (CUBIC/AIMD): 1670821 -> 1670980
[Cubic][0x7f98000129c0][37727.111ms] CWND Update (CUBIC/AIMD): 1670980 -> 1671139
[Cubic][0x7f98000129c0][37736.616ms] CWND Update (CUBIC/AIMD): 1671139 -> 1671297
[Cubic][0x7f98000129c0][37746.943ms] CWND Update (CUBIC/AIMD): 1671297 -> 1671455
[Cubic][0x7f98000129c0][37748.564ms] CWND Update (CUBIC/AIMD): 1671455 -> 1671613
[Cubic][0x7f98000129c0][37751.207ms] CWND Update (CUBIC/AIMD): 1671613 -> 1671771
[Cubic][0x7f98000129c0][37758.836ms] CWND Update (CUBIC/AIMD): 1671771 -> 1671929
[Cubic][0x7f98000129c0][37771.938ms] CWND Update (CUBIC/AIMD): 1671929 -> 1672087
[Cubic][0x7f98000129c0][37792.815ms] CWND Update (CUBIC/AIMD): 1672087 -> 1672244
[Cubic][0x7f98000129c0][37803.378ms] CWND Update (CUBIC/AIMD): 1672244 -> 1672401
[Cubic][0x7f98000129c0][37804.869ms] CWND Update (CUBIC/AIMD): 1672401 -> 1672558
[Cubic][0x7f98000129c0][37816.430ms] CWND Update (CUBIC/AIMD): 1672558 -> 1672715
[Cubic][0x7f98000129c0][37816.738ms] CWND Update (CUBIC/AIMD): 1672715 -> 1672872
[Cubic][0x7f98000129c0][37833.693ms] CWND Update (CUBIC/AIMD): 1672872 -> 1673029
[Cubic][0x7f98000129c0][37833.730ms] CWND Update (CUBIC/AIMD): 1673029 -> 1673186
[Cubic][0x7f98000129c0][37833.744ms] CWND Update (CUBIC/AIMD): 1673186 -> 1673342
[Cubic][0x7f98000129c0][37845.328ms] CWND Update (CUBIC/AIMD): 1673342 -> 1673498
[Cubic][0x7f98000129c0][37845.373ms] CWND Update (CUBIC/AIMD): 1673498 -> 1673654
[Cubic][0x7f98000129c0][37871.152ms] CWND Update (CUBIC/AIMD): 1673654 -> 1673810
[Cubic][0x7f98000129c0][37871.188ms] CWND Update (CUBIC/AIMD): 1673810 -> 1673966
[Cubic][0x7f98000129c0][37871.202ms] CWND Update (CUBIC/AIMD): 1673966 -> 1674122
[Cubic][0x7f98000129c0][37871.234ms] CWND Update (CUBIC/AIMD): 1674122 -> 1674278
[Cubic][0x7f98000129c0][37871.249ms] CWND Update (CUBIC/AIMD): 1674278 -> 1674433
[Cubic][0x7f98000129c0][37893.148ms] CWND Update (CUBIC/AIMD): 1674433 -> 1674588
[Cubic][0x7f98000129c0][37911.225ms] CWND Update (CUBIC/AIMD): 1674588 -> 1674743
[Cubic][0x7f98000129c0][37915.250ms] CWND Update (CUBIC/AIMD): 1674743 -> 1674898
[Cubic][0x7f98000129c0][37915.268ms] CWND Update (CUBIC/AIMD): 1674898 -> 1675053
[Cubic][0x7f98000129c0][37926.994ms] CWND Update (CUBIC/AIMD): 1675053 -> 1675208
[Cubic][0x7f98000129c0][37929.083ms] CWND Update (CUBIC/AIMD): 1675208 -> 1675363
[Cubic][0x7f98000129c0][37935.364ms] CWND Update (CUBIC/AIMD): 1675363 -> 1675517
[Cubic][0x7f98000129c0][37942.129ms] CWND Update (CUBIC/AIMD): 1675517 -> 1675671
[Cubic][0x7f98000129c0][37949.184ms] CWND Update (CUBIC/AIMD): 1675671 -> 1675825
[Cubic][0x7f98000129c0][37966.916ms] CWND Update (CUBIC/AIMD): 1675825 -> 1675979
[Cubic][0x7f98000129c0][37978.880ms] CWND Update (CUBIC/AIMD): 1675979 -> 1676133
[Cubic][0x7f98000129c0][37987.218ms] CWND Update (CUBIC/AIMD): 1676133 -> 1676287
[Cubic][0x7f98000129c0][37992.135ms] CWND Update (CUBIC/AIMD): 1676287 -> 1676441
[Cubic][0x7f98000129c0][38001.392ms] CWND Update (CUBIC/AIMD): 1676441 -> 1676594
[Cubic][0x7f98000129c0][38013.343ms] CWND Update (CUBIC/AIMD): 1676594 -> 1676747
[Cubic][0x7f98000129c0][38018.967ms] CWND Update (CUBIC/AIMD): 1676747 -> 1676900
[Cubic][0x7f98000129c0][38023.355ms] CWND Update (CUBIC/AIMD): 1676900 -> 1677053
[Cubic][0x7f98000129c0][38033.238ms] CWND Update (CUBIC/AIMD): 1677053 -> 1677206
[Cubic][0x7f98000129c0][38040.160ms] CWND Update (CUBIC/AIMD): 1677206 -> 1677359
[Cubic][0x7f98000129c0][38049.455ms] CWND Update (CUBIC/AIMD): 1677359 -> 1677512
[Cubic][0x7f98000129c0][38055.260ms] CWND Update (CUBIC/AIMD): 1677512 -> 1677664
[Cubic][0x7f98000129c0][38055.290ms] CWND Update (CUBIC/AIMD): 1677664 -> 1677816
[Cubic][0x7f98000129c0][38079.426ms] CWND Update (CUBIC/AIMD): 1677816 -> 1677968
[Cubic][0x7f98000129c0][38081.995ms] CWND Update (CUBIC/AIMD): 1677968 -> 1678120
[Cubic][0x7f98000129c0][38082.065ms] CWND Update (CUBIC/AIMD): 1678120 -> 1678272
[Cubic][0x7f98000129c0][38097.418ms] CWND Update (CUBIC/AIMD): 1678272 -> 1678424
[Cubic][0x7f98000129c0][38097.495ms] CWND Update (CUBIC/AIMD): 1678424 -> 1678576
[Cubic][0x7f98000129c0][38103.384ms] CWND Update (CUBIC/AIMD): 1678576 -> 1678727
[Cubic][0x7f98000129c0][38103.479ms] CWND Update (CUBIC/AIMD): 1678727 -> 1678878
[Cubic][0x7f98000129c0][38115.891ms] CWND Update (CUBIC/AIMD): 1678878 -> 1679029
[Cubic][0x7f98000129c0][38115.963ms] CWND Update (CUBIC/AIMD): 1679029 -> 1679180
[Cubic][0x7f98000129c0][38121.556ms] CWND Update (CUBIC/AIMD): 1679180 -> 1679331
[Cubic][0x7f98000129c0][38143.085ms] CWND Update (CUBIC/AIMD): 1679331 -> 1679482
[Cubic][0x7f98000129c0][38143.161ms] CWND Update (CUBIC/AIMD): 1679482 -> 1679632
[Cubic][0x7f98000129c0][38183.304ms] CWND Update (CUBIC/AIMD): 1679632 -> 1679782
[Cubic][0x7f98000129c0][38193.702ms] CWND Update (CUBIC/AIMD): 1679782 -> 1679932
[Cubic][0x7f98000129c0][38193.777ms] CWND Update (CUBIC/AIMD): 1679932 -> 1680082
[Cubic][0x7f98000129c0][38193.810ms] CWND Update (CUBIC/AIMD): 1680082 -> 1680232
[Cubic][0x7f98000129c0][38193.839ms] CWND Update (CUBIC/AIMD): 1680232 -> 1680382
[Cubic][0x7f98000129c0][38199.542ms] CWND Update (CUBIC/AIMD): 1680382 -> 1680532
[Cubic][0x7f98000129c0][38206.599ms] CWND Update (CUBIC/AIMD): 1680532 -> 1680681
[Cubic][0x7f98000129c0][38237.967ms] CWND Update (CUBIC/AIMD): 1680681 -> 1680830
[Cubic][0x7f98000129c0][38238.037ms] CWND Update (CUBIC/AIMD): 1680830 -> 1680979
[Cubic][0x7f98000129c0][38242.617ms] CWND Update (CUBIC/AIMD): 1680979 -> 1681128
[Cubic][0x7f98000129c0][38253.393ms] CWND Update (CUBIC/AIMD): 1681128 -> 1681277
[Cubic][0x7f98000129c0][38253.465ms] CWND Update (CUBIC/AIMD): 1681277 -> 1681426
[Cubic][0x7f98000129c0][38253.497ms] CWND Update (CUBIC/AIMD): 1681426 -> 1681575
[Cubic][0x7f98000129c0][38257.454ms] CWND Update (CUBIC/AIMD): 1681575 -> 1681723
[Cubic][0x7f98000129c0][38262.719ms] CWND Update (CUBIC/AIMD): 1681723 -> 1681871
[Cubic][0x7f98000129c0][38267.373ms] CWND Update (CUBIC/AIMD): 1681871 -> 1682019
[Cubic][0x7f98000129c0][38273.720ms] CWND Update (CUBIC/AIMD): 1682019 -> 1682167
[Cubic][0x7f98000129c0][38282.714ms] CWND Update (CUBIC/AIMD): 1682167 -> 1682315
[Cubic][0x7f98000129c0][38283.521ms] CWND Update (CUBIC/AIMD): 1682315 -> 1682463
[Cubic][0x7f98000129c0][38301.718ms] CWND Update (CUBIC/AIMD): 1682463 -> 1682611
[Cubic][0x7f98000129c0][38301.789ms] CWND Update (CUBIC/AIMD): 1682611 -> 1682758
[Cubic][0x7f98000129c0][38305.961ms] CWND Update (CUBIC/AIMD): 1682758 -> 1682905
[Cubic][0x7f98000129c0][38311.242ms] CWND Update (CUBIC/AIMD): 1682905 -> 1683052
[Cubic][0x7f98000129c0][38319.035ms] CWND Update (CUBIC/AIMD): 1683052 -> 1683199
[Cubic][0x7f98000129c0][38330.461ms] CWND Update (CUBIC/AIMD): 1683199 -> 1683346
[Cubic][0x7f98000129c0][38370.123ms] CWND Update (CUBIC/AIMD): 1683346 -> 1683493
[Cubic][0x7f98000129c0][38370.145ms] CWND Update (CUBIC/AIMD): 1683493 -> 1683640
[Cubic][0x7f98000129c0][38381.266ms] CWND Update (CUBIC/AIMD): 1683640 -> 1683787
[Cubic][0x7f98000129c0][38390.615ms] CWND Update (CUBIC/AIMD): 1683787 -> 1683933
[Cubic][0x7f98000129c0][38390.671ms] CWND Update (CUBIC/AIMD): 1683933 -> 1684079
[Cubic][0x7f98000129c0][38393.335ms] CWND Update (CUBIC/AIMD): 1684079 -> 1684225
[Cubic][0x7f98000129c0][38398.601ms] CWND Update (CUBIC/AIMD): 1684225 -> 1684371
[Cubic][0x7f98000129c0][38411.260ms] CWND Update (CUBIC/AIMD): 1684371 -> 1684517
[Cubic][0x7f98000129c0][38431.553ms] CWND Update (CUBIC/AIMD): 1684517 -> 1684663
[Cubic][0x7f98000129c0][38431.571ms] CWND Update (CUBIC/AIMD): 1684663 -> 1684809
[Cubic][0x7f98000129c0][38432.158ms] CWND Update (CUBIC/AIMD): 1684809 -> 1684954
[Cubic][0x7f98000129c0][38493.795ms] CWND Update (CUBIC/AIMD): 1684954 -> 1685099
[Cubic][0x7f98000129c0][38493.872ms] CWND Update (CUBIC/AIMD): 1685099 -> 1685244
[Cubic][0x7f98000129c0][38493.907ms] CWND Update (CUBIC/AIMD): 1685244 -> 1685389
[Cubic][0x7f98000129c0][38493.939ms] CWND Update (CUBIC/AIMD): 1685389 -> 1685534
[Cubic][0x7f98000129c0][38493.968ms] CWND Update (CUBIC/AIMD): 1685534 -> 1685679
[Cubic][0x7f98000129c0][38493.998ms] CWND Update (CUBIC/AIMD): 1685679 -> 1685824
[Cubic][0x7f98000129c0][38494.029ms] CWND Update (CUBIC/AIMD): 1685824 -> 1685968
[Cubic][0x7f98000129c0][38494.060ms] CWND Update (CUBIC/AIMD): 1685968 -> 1686112
[Cubic][0x7f98000129c0][38494.094ms] CWND Update (CUBIC/AIMD): 1686112 -> 1686256
[Cubic][0x7f98000129c0][38494.125ms] CWND Update (CUBIC/AIMD): 1686256 -> 1686400
[Cubic][0x7f98000129c0][38495.344ms] CWND Update (CUBIC/AIMD): 1686400 -> 1686544
[Cubic][0x7f98000129c0][38502.885ms] CWND Update (CUBIC/AIMD): 1686544 -> 1686688
[Cubic][0x7f98000129c0][38505.431ms] CWND Update (CUBIC/AIMD): 1686688 -> 1686832
[Cubic][0x7f98000129c0][38505.524ms] CWND Update (CUBIC/AIMD): 1686832 -> 1686975
[Cubic][0x7f98000129c0][38534.227ms] CWND Update (CUBIC/AIMD): 1686975 -> 1687118
[Cubic][0x7f98000129c0][38551.278ms] CWND Update (CUBIC/AIMD): 1687118 -> 1687261
[Cubic][0x7f98000129c0][38557.315ms] CWND Update (CUBIC/AIMD): 1687261 -> 1687404
[Cubic][0x7f98000129c0][38570.240ms] CWND Update (CUBIC/AIMD): 1687404 -> 1687547
[Cubic][0x7f98000129c0][38575.267ms] CWND Update (CUBIC/AIMD): 1687547 -> 1687690
[Cubic][0x7f98000129c0][38575.306ms] CWND Update (CUBIC/AIMD): 1687690 -> 1687833
[Cubic][0x7f98000129c0][38579.803ms] CWND Update (CUBIC/AIMD): 1687833 -> 1687975
[Cubic][0x7f98000129c0][38587.174ms] CWND Update (CUBIC/AIMD): 1687975 -> 1688117
[Cubic][0x7f98000129c0][38591.240ms] CWND Update (CUBIC/AIMD): 1688117 -> 1688259
[Cubic][0x7f98000129c0][38605.923ms] CWND Update (CUBIC/AIMD): 1688259 -> 1688401
[Cubic][0x7f98000129c0][38617.013ms] CWND Update (CUBIC/AIMD): 1688401 -> 1688543
[Cubic][0x7f98000129c0][38621.665ms] CWND Update (CUBIC/AIMD): 1688543 -> 1688685
[Cubic][0x7f98000129c0][38644.355ms] CWND Update (CUBIC/AIMD): 1688685 -> 1688827
[Cubic][0x7f98000129c0][38675.237ms] CWND Update (CUBIC/AIMD): 1688827 -> 1688969
[Cubic][0x7f98000129c0][38681.713ms] CWND Update (CUBIC/AIMD): 1688969 -> 1689110
[Cubic][0x7f98000129c0][38690.632ms] CWND Update (CUBIC/AIMD): 1689110 -> 1689251
[Cubic][0x7f98000129c0][38690.702ms] CWND Update (CUBIC/AIMD): 1689251 -> 1689392
